Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has_Garage,Total_SF,House_Age,Years_Since_Remod,Total_Bath,Qual_Cond,log_SalePrice,Neighborhood_grouped,Neighborhood_simple,Kitchen_Qual_grouped,Bldg_Type_simple,price_tier,is_high
1852,533242090,60,FV,72.0,8010,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,964.0,Unf,0.0,90.0,1054.0,GasA,Ex,Y,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,2003.0,Unf,2.0,552.0,TA,TA,Y,0,48,0,0,180,0,None,None,None,0,8,2007,WD ,Normal,301000,1,3102.0,4,3,3.5,40,12.614865543731012,Somerst,High,High,Detached,High,1
8,527145080,120,RL,43.0,5005,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,None,None,None,0,1,2010,WD ,Normal,191500,1,2560.0,18,18,2.0,40,12.162643087602838,Other,Other,High,Other,High,1
1161,533208080,160,FV,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,625.0,625.0,GasA,Ex,Y,SBrkr,625,625,0,1250,0.0,0.0,2,1,2,1,Gd,5,Typ,0,None,Detchd,2006.0,Fin,2.0,625.0,TA,TA,Y,0,54,0,0,0,0,None,None,None,0,3,2008,WD ,Normal,171900,1,1875.0,2,1,2.5,35,12.05466819137094,Somerst,High,High,Other,Medium,0
2475,531375100,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,941.0,Unf,0.0,217.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,1.0,0.0,1,1,3,1,Gd,5,Typ,0,None,Detchd,2006.0,Unf,2.0,576.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,5,2006,New,Partial,158000,1,2316.0,2,2,2.5,30,11.970350312009105,Other,Other,High,Detached,Medium,0
2473,531375060,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1131.0,1131.0,GasA,Ex,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,39,0,0,0,0,None,None,None,0,3,2006,New,Partial,132000,0,2262.0,1,0,1.5,30,11.790557201568507,Other,Other,High,Detached,Low,0
1849,533236040,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,Ex,Y,SBrkr,764,677,0,1441,0.0,0.0,2,1,2,1,Gd,5,Typ,0,None,Detchd,1999.0,Unf,2.0,492.0,TA,TA,Y,206,0,0,0,0,0,None,None,None,0,11,2007,WD ,Normal,174000,1,2217.0,8,7,2.5,40,12.066810578196666,Somerst,High,High,Other,Medium,0
2247,911370460,120,RM,44.0,4750,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,481.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,538.0,TA,TA,Y,123,0,0,0,153,0,None,None,None,0,12,2007,WD ,Family,235000,1,3198.0,1,0,3.5,40,12.367340793126296,Other,Other,High,Other,High,1
758,903476090,190,RM,41.0,5852,Pave,None,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,1020.0,GasA,TA,N,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,188,102,0,0,0,None,None,None,0,5,2009,WD ,Normal,97500,0,2884.0,107,9,2.5,35,11.487607656985938,OldTown,Other,Medium,Other,Low,0
1759,528290170,60,RL,58.0,9487,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,Ex,Y,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,187000,1,2605.0,7,7,3.5,30,12.138863895836725,Gilbert,Other,Medium,Detached,Medium,0
1422,906223140,60,RL,65.0,14171,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0.0,457.0,812.0,GasA,Ex,Y,SBrkr,1101,1099,0,2200,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,168,98,0,0,0,0,None,None,None,0,12,2008,WD ,Normal,225000,1,3012.0,15,14,2.5,35,12.323855681186558,Other,Other,High,Detached,High,1
1832,532479140,20,RL,43.0,12712,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,None,None,None,0,1,2007,WD ,Abnorml,147000,1,2099.0,34,1,2.0,42,11.898187865760873,Sawyer,Other,High,Detached,Medium,0
1219,534428100,20,RL,75.0,11332,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,528.0,Unf,0.0,590.0,1118.0,GasA,Ex,Y,SBrkr,1118,0,0,1118,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1960.0,RFn,1.0,264.0,TA,TA,Y,290,0,0,0,0,0,None,MnPrv,None,0,8,2008,WD ,Normal,153000,1,2236.0,48,8,2.0,35,11.938193200374572,NAmes,Other,High,Detached,Medium,0
1139,531376070,20,RL,81.0,9260,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1162.0,1162.0,GasA,Ex,Y,SBrkr,1162,0,0,1162,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2007.0,Fin,2.0,483.0,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,3,2008,WD ,Normal,170000,1,2324.0,1,1,2.0,35,12.043553716032399,Other,Other,High,Detached,Medium,0
384,527364030,60,FV,70.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,622.0,Unf,0.0,304.0,926.0,GasA,Ex,Y,SBrkr,1016,868,0,1884,1.0,0.0,2,1,3,1,Ex,7,Typ,1,Ex,Attchd,2003.0,RFn,2.0,581.0,TA,TA,Y,0,35,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,240900,1,2810.0,6,6,3.5,35,12.392137188602963,Somerst,High,High,Detached,High,1
1572,916226030,120,RL,42.0,4084,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,893.0,Unf,0.0,384.0,1277.0,GasA,Gd,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,241500,1,2778.0,22,22,3.0,42,12.394624752074764,Other,Other,High,Other,High,1
1425,906380030,20,RL,65.0,9345,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615,0,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,None,None,None,0,5,2008,WD ,Normal,248500,1,3230.0,1,1,2.0,40,12.423198124518821,CollgCr,Other,High,Detached,High,1
728,902477130,30,C (all),72.0,9392,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,TA,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,36,94,0,0,0,None,None,None,0,9,2009,WD ,Abnorml,44000,0,1042.0,109,59,1.0,9,10.691944912900398,Other,Other,Medium,Detached,Low,0
1592,923203140,120,RM,32.0,4500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864.0,Unf,0.0,325.0,1189.0,GasA,Ex,Y,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,None,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,160500,1,2378.0,11,11,3.0,30,11.986049221552207,Other,Other,Medium,Other,Medium,0
2859,909275250,50,RL,66.0,21780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,817.0,817.0,GasA,Gd,Y,FuseF,940,610,0,1550,0.0,0.0,1,1,3,1,TA,7,Min2,1,TA,Detchd,1937.0,Unf,1.0,318.0,TA,TA,P,0,0,429,0,0,0,None,MnPrv,None,0,9,2006,WD ,Normal,195000,1,2367.0,86,56,1.5,30,12.180754837545884,Other,Other,Medium,Detached,High,1
884,907420040,60,RL,85.0,11069,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,788,0,1396,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,440.0,TA,TA,Y,100,36,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,170000,1,2004.0,2,2,2.5,30,12.043553716032399,CollgCr,Other,High,Detached,Medium,0
670,535402330,90,RL,91.0,11643,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368.0,TA,TA,CBlock,TA,TA,No,LwQ,500.0,Unf,0.0,748.0,1248.0,GasA,TA,Y,SBrkr,1338,1296,0,2634,1.0,1.0,2,2,6,2,TA,12,Typ,0,None,Detchd,1969.0,Unf,4.0,968.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2009,WD ,Normal,200000,1,3882.0,40,40,4.5,25,12.206072645530174,NAmes,Other,Medium,Other,High,1
1640,527252050,120,RL,61.0,8035,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,797.0,Unf,0.0,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,None,None,None,0,3,2007,WD ,Normal,319900,1,3224.0,1,1,3.0,45,12.675763725937609,Other,Other,High,Other,High,1
2087,905478220,50,RL,60.0,11100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,1080.0,Unf,0.0,0.0,1080.0,GasA,TA,N,SBrkr,1080,400,0,1480,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1951.0,Unf,1.0,253.0,TA,TA,Y,0,0,68,0,0,0,None,None,None,0,7,2007,WD ,Normal,136500,1,2560.0,56,13,2.0,30,11.824079893607152,Edwards,Other,Medium,Detached,Low,0
1022,527302210,20,RL,85.0,14450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864.0,LwQ,449.0,469.0,1782.0,GasA,TA,Y,SBrkr,1782,0,0,1782,0.0,1.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979.0,Fin,2.0,551.0,TA,TA,Y,467,0,0,0,0,0,None,None,None,0,3,2008,WD ,Normal,220000,1,3564.0,29,29,2.5,35,12.301382825334498,Other,Other,High,Detached,High,1
1978,902107050,90,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,936.0,Unf,0.0,0.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1980.0,Unf,2.0,672.0,TA,TA,Y,49,0,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,140000,1,1872.0,27,27,2.0,25,11.84939770159144,OldTown,Other,Medium,Other,Low,0
2866,909282060,70,RL,70.0,12320,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,637.0,637.0,GasA,Ex,Y,SBrkr,959,650,0,1609,0.0,0.0,1,1,3,1,Gd,8,Typ,2,Gd,2Types,1963.0,Unf,3.0,579.0,TA,TA,Y,0,0,0,0,104,0,None,GdWo,None,0,5,2006,WD ,Normal,199500,1,2246.0,74,16,1.5,49,12.203569515312056,Other,Other,High,Detached,High,1
1031,527359070,60,RL,80.0,10480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660.0,TA,TA,CBlock,TA,TA,No,ALQ,403.0,Unf,0.0,400.0,803.0,GasA,TA,Y,SBrkr,1098,866,0,1964,0.0,0.0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1976.0,RFn,2.0,483.0,TA,TA,Y,0,69,0,0,0,0,None,None,None,0,9,2008,WD ,Normal,205000,1,2767.0,32,32,2.5,42,12.230765258120545,Other,Other,Medium,Detached,High,1
2436,528250060,60,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,783.0,783.0,GasA,Ex,Y,SBrkr,807,702,0,1509,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,None,None,None,0,7,2006,WD ,Normal,180000,1,2292.0,3,3,2.5,35,12.100712129872347,Gilbert,Other,High,Detached,Medium,0
761,903484110,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,None,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,None,None,None,0,2,2009,WD ,Normal,116000,1,2101.0,94,44,2.5,42,11.661345470088502,Other,Other,Medium,Other,Low,0
