Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has_Garage,Total_SF,House_Age,Years_Since_Remod,Total_Bath,Qual_Cond,log_SalePrice,Neighborhood_grouped,Neighborhood_simple,Kitchen_Qual_grouped,Bldg_Type_simple,price_tier,is_high
2458,528429130,20,RL,85.0,10182,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220.0,Unf,0.0,440.0,1660.0,GasA,Ex,Y,SBrkr,1660,0,0,1660,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2.0,500.0,TA,TA,Y,322,50,0,0,0,0,None,None,None,0,5,2006,New,Partial,290000,1,3320.0,0,0,3.0,40,12.577636201962656,Somerst,High,High,Detached,High,1
505,528390100,60,RL,52.0,46589,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528.0,Gd,TA,PConc,Gd,Gd,No,GLQ,1361.0,Rec,180.0,88.0,1629.0,GasA,Ex,Y,SBrkr,1686,762,0,2448,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,RFn,3.0,711.0,TA,TA,Y,517,76,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,402000,1,4077.0,15,4,3.5,56,12.904207367601158,Other,Other,High,Detached,High,1
1485,907425035,120,RM,70.0,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,6,2008,ConLD,Normal,144500,1,1696.0,4,4,2.0,30,11.881034786534624,CollgCr,Other,High,Other,Medium,0
143,535152250,20,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922.0,Unf,0.0,392.0,1314.0,GasA,TA,Y,SBrkr,1314,0,0,1314,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1957.0,RFn,1.0,294.0,TA,TA,Y,250,0,0,0,0,0,None,None,None,0,6,2010,WD ,Normal,145000,1,2628.0,53,53,2.0,30,11.884489021402711,NAmes,Other,Medium,Detached,Medium,0
875,907285050,60,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Ex,Y,SBrkr,909,807,0,1716,0.0,0.0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,2.0,512.0,TA,TA,Y,0,120,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,191000,1,2596.0,13,13,2.5,35,12.160028707028767,CollgCr,Other,High,Detached,High,1
1663,527402090,80,RL,70.0,10500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1971,2005,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,82.0,TA,TA,CBlock,TA,TA,Av,ALQ,349.0,Unf,0.0,23.0,372.0,GasA,TA,Y,SBrkr,576,533,0,1109,0.0,1.0,1,0,3,1,TA,5,Typ,0,None,BuiltIn,1971.0,Unf,1.0,288.0,TA,TA,Y,35,0,0,0,0,0,None,GdWo,None,0,12,2007,WD ,Normal,139000,1,1481.0,36,2,1.5,35,11.842229212112828,NAmes,Other,Medium,Detached,Low,0
2818,908102320,20,RL,134.0,17755,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176.0,Unf,0.0,1290.0,1466.0,GasA,TA,Y,SBrkr,1466,0,0,1466,0.0,0.0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1959.0,Fin,2.0,528.0,TA,TA,Y,0,140,0,0,100,0,None,None,None,0,11,2006,WD ,Normal,149900,1,2932.0,47,47,1.5,20,11.917723684090689,Edwards,Other,Low,Detached,Medium,0
474,528228460,120,RL,43.0,3182,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,16,0,0,0,0,None,None,None,0,9,2009,WD ,Normal,160200,1,2290.0,4,3,2.0,35,11.984178313616395,Other,Other,High,Other,Medium,0
2726,905202190,20,RL,80.0,20355,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,None,None,None,0,6,2006,WD ,Normal,278000,1,3695.0,39,39,2.0,42,12.535376392672774,Other,Other,Medium,Detached,High,1
489,528290180,60,RL,42.0,8433,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,683.0,Unf,0.0,111.0,794.0,GasA,Ex,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0,72,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,190000,1,2308.0,9,9,3.5,30,12.154779351142624,Gilbert,Other,Medium,Detached,Medium,0
838,907130100,60,RL,65.0,15426,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,821.0,Unf,0.0,107.0,928.0,GasA,Ex,Y,SBrkr,928,836,0,1764,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1997.0,RFn,2.0,470.0,TA,TA,Y,276,99,0,0,0,0,None,MnPrv,None,0,8,2009,WD ,Normal,231500,1,2692.0,12,12,3.5,30,12.352335152508426,CollgCr,Other,High,Detached,High,1
2445,528315080,60,RL,83.0,9545,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,505.0,Unf,0.0,655.0,1160.0,GasA,Ex,Y,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000.0,RFn,3.0,768.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,300000,1,3394.0,6,6,3.5,40,12.611537753638338,Other,Other,High,Detached,High,1
2008,903205085,30,RL,98.0,8731,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645.0,Unf,0.0,270.0,915.0,GasA,TA,Y,SBrkr,1167,0,0,1167,0.0,0.0,1,0,3,1,TA,6,Maj1,1,Gd,Detchd,1972.0,Unf,2.0,495.0,TA,TA,Y,0,0,216,0,126,0,None,None,None,0,5,2007,WD ,Normal,144000,1,2082.0,87,57,1.0,25,11.877568578558138,Other,Other,Medium,Detached,Medium,0
773,905105190,20,RL,65.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,PConc,TA,TA,No,ALQ,450.0,Unf,0.0,414.0,864.0,GasA,Ex,Y,SBrkr,899,0,0,899,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Attchd,1967.0,Fin,1.0,288.0,TA,TA,Y,64,0,0,0,0,0,None,MnPrv,None,0,6,2009,WD ,Normal,130000,1,1763.0,42,5,1.0,35,11.77528972943772,Sawyer,Other,High,Detached,Low,0
971,923202060,20,RL,100.0,21750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1771,0,0,1771,0.0,0.0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2.0,336.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,None,0,11,2009,WD ,Normal,115000,1,1771.0,49,3,1.0,20,11.652687407345388,Other,Other,Medium,Detached,Low,0
1095,528290010,60,RL,60.0,15384,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724.0,Unf,0.0,64.0,788.0,GasA,Ex,Y,SBrkr,788,702,0,1490,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,100,75,0,0,0,0,None,None,None,0,2,2008,WD ,Normal,184000,1,2278.0,4,3,3.5,35,12.122691036591123,Gilbert,Other,High,Detached,Medium,0
49,528180070,120,RL,61.0,7658,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,Ex,TA,PConc,Ex,TA,No,GLQ,456.0,Unf,0.0,1296.0,1752.0,GasA,Ex,Y,SBrkr,1752,0,0,1752,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,576.0,TA,TA,Y,196,82,0,0,0,0,None,None,None,0,2,2010,WD ,Normal,319900,1,3504.0,5,5,3.0,45,12.675763725937609,NridgHt,High,High,Other,High,1
1589,923202005,90,RM,97.0,8940,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,TA,8,Typ,0,None,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD ,Alloca,209200,1,2688.0,11,10,4.0,35,12.251046011172905,Other,Other,Medium,Other,High,1
2312,527106010,60,RL,63.0,13006,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,964.0,964.0,GasA,Gd,Y,SBrkr,993,1243,0,2236,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,642.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2006,WD ,Normal,222000,1,3200.0,9,9,2.5,35,12.310432660854417,Gilbert,Other,High,Detached,High,1
373,527326040,20,RL,85.0,11900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822.0,Unf,0.0,564.0,1386.0,GasA,TA,Y,SBrkr,1411,0,0,1411,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2.0,544.0,TA,TA,Y,192,0,0,0,0,0,None,None,None,0,4,2009,WD ,Family,82500,1,2797.0,32,32,2.0,35,11.320553572322773,Other,Other,Medium,Detached,Low,0
1823,532376040,20,RL,85.0,6970,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,932.0,Unf,0.0,108.0,1040.0,GasA,TA,Y,SBrkr,1120,0,0,1120,1.0,0.0,1,1,3,1,Fa,5,Typ,0,None,Attchd,1961.0,RFn,2.0,544.0,TA,TA,Y,168,0,0,0,0,0,None,None,Shed,400,5,2007,WD ,Normal,129000,1,2160.0,46,46,2.5,20,11.76756768334381,Sawyer,Other,Low,Detached,Low,0
1209,534400060,20,RL,100.0,10175,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,272.0,TA,TA,CBlock,TA,TA,No,BLQ,490.0,Unf,0.0,935.0,1425.0,GasA,Gd,Y,SBrkr,1425,0,0,1425,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1964.0,RFn,2.0,576.0,TA,TA,Y,0,0,0,407,0,0,None,None,None,0,7,2008,WD ,Normal,180500,1,2850.0,44,44,2.0,30,12.103486056755072,NAmes,Other,Medium,Detached,Medium,0
1710,528166150,60,RL,110.0,14277,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,0,0,None,None,None,0,1,2007,WD ,Normal,350000,1,3702.0,4,4,3.5,40,12.765688433465597,NridgHt,High,High,Detached,High,1
1540,909425085,50,RL,70.0,12392,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0.0,397.0,832.0,GasA,Ex,Y,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,263400,1,2993.0,58,8,3.5,63,12.481429068291318,Other,Other,High,Detached,High,1
1386,905200090,90,RL,60.0,12900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1198.0,Unf,0.0,0.0,1198.0,GasA,TA,Y,SBrkr,1258,0,0,1258,2.0,0.0,0,2,0,2,TA,6,Typ,0,None,CarPort,1969.0,Unf,2.0,400.0,Fa,TA,Y,120,0,0,0,0,0,None,None,None,0,1,2008,WD ,Alloca,108959,1,2456.0,39,39,3.0,16,11.598726943661342,Sawyer,Other,Medium,Other,Low,0
2920,923228260,160,RM,21.0,1936,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Gd,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,90500,0,1638.0,36,36,1.5,28,11.413105129688017,Other,Other,Medium,Other,Low,0
504,528387030,60,RL,92.0,11692,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,Gd,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,549.0,1173.0,GasA,Ex,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,173,165,0,0,0,0,None,None,None,0,10,2009,WD ,Normal,263550,1,3405.0,16,15,3.5,40,12.481998382283352,Other,Other,High,Detached,High,1
747,903236040,30,RM,50.0,8635,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,None,None,None,0,8,2009,WD ,Normal,126500,1,2144.0,84,59,2.0,25,11.747997587149712,Other,Other,Medium,Detached,Low,0
